"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"1101",20,0,0,0,1990,1.20843675193909,0.896571379310345,0.0588235294117647,1.03736594881116,0.452247101000157,0.0266566600729847,0.0708721669706454,0.651795908403213,3.68e-05,5281842,145313.976123245,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1102",20,0.03,0,0,1990,1.20889673028305,0.896571379310345,0.0588235294117647,1.05545158880672,0.467822052174527,0.0274929568591859,0.0709009442355587,0.651577921547174,3.68e-05,5281842,145312.837339956,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1103",20,0.02,0,0,1990,1.20971797619863,0.896571379310345,0.0588235294117647,1.04650904131694,0.466639439595874,0.0264640822408375,0.0709496785401469,0.64793294116483,3.68e-05,5281842,145313.247346732,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1104",20,0.04,0.01,0,1990,1.20839103992099,0.896571379310345,0.0588235294117647,1.08126025003294,0.478378629843585,0.0288026598936856,0.0708724785717531,0.655198094346165,3.68e-05,5281842,220313.276058873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1105",20,0,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1106",20,0.01,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1107",20,0.02,0,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1108",20,0.01,0,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1109",20,0.01,0.01,0.01,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1110",20,0,0,0,1990,1.22186885039087,0.931047586206897,0.0588235294117647,1.08637882367303,0.472668931390354,0.0284498250289746,0.0716613923244648,0.660606070407466,3.68e-05,5281842,234377.092595697,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1111",20,0.02,0,0,1990,1.21479179579641,0.931047586206897,0.0588235294117647,1.08044630518104,0.489122518799291,0.0286766167032922,0.0712468708234811,0.657590655115381,3.67999999999999e-05,5281842,234376.382281268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1112",20,0.03,0,0,1990,1.23325406347187,0.931047586206897,0.0588235294117647,1.07882260855501,0.479227025661262,0.0282962326697647,0.0723281086897286,0.661119199181819,3.68e-05,5281842,234376.161895955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1113",20,0.03,0,0,1990,1.21298200209878,0.931047586206897,0.0588235294117647,1.04701041104002,0.460442656480217,0.0266179679132216,0.0711402270519255,0.650309647387873,3.68000000000001e-05,5281842,159375.70740044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1114",20,0.02,0.01,0,1990,1.21464086771086,0.931047586206897,0.0588235294117647,1.04442442384463,0.458500390138574,0.0269567308146385,0.0712380473413072,0.648341046139608,3.68e-05,5281842,159375.888357312,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1115",20,0.04,0,0,1990,1.21817782452374,0.931047586206897,0.0588235294117647,1.04135845254004,0.444097143444198,0.0271565571168194,0.0714418612014698,0.656787832369067,3.67999999999999e-05,5281842,159375.010005981,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1116",20,0.02,0.01,0,1990,1.22778434267693,0.931047586206897,0.0588235294117647,1.03925980842131,0.451456332678203,0.0264384971885989,0.0720060716103143,0.654223440643603,3.68e-05,5281842,159375.507118893,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1117",20,0.02,0,0,1990,1.2147052260317,0.931047586206897,0.0588235294117647,1.05104385489109,0.461895075578368,0.0270860034651042,0.0712410052550334,0.652024842547001,3.68e-05,5281842,159374.788687567,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1118",20,0.04,0,0,1990,1.21322426440612,0.931047586206897,0.0588235294117647,1.07775621121964,0.476337905889304,0.0282342178446426,0.0711555507270784,0.655282722151411,3.68e-05,5281842,215626.792019883,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1119",20,0.02,0,0,1990,1.21790359573553,0.931047586206897,0.0588235294117647,1.02730817014358,0.46120957819336,0.0265094769393641,0.0714265698069743,0.65149917115606,3.68e-05,5281842,145313.817550633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1120",20,0.03,0.01,0.01,1990,1.208515073735,0.931047586206897,0.0588235294117647,1.03971629143414,0.450813145197553,0.026725551313184,0.070877570751721,0.650286223104424,3.68e-05,5281842,145313.432226471,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1121",20,0.01,0,0,1990,1.21948202566551,0.931047586206897,0.0588235294117647,1.02898129953008,0.440502480642912,0.0268017353124445,0.0715184884018576,0.653522395755224,3.68000000000001e-05,5281842,145313.401336522,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1122",20,0.04,0,0,1990,1.20749768508472,0.931047586206897,0.0588235294117647,1.0329321486545,0.460090938020549,0.0271910266313451,0.0708170469396899,0.650875843590415,3.67999999999999e-05,5281842,145314.031926222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1123",20,0.04,0,0.01,1990,1.21531042125496,0.931047586206897,0.0588235294117647,1.02637522041532,0.443082005440198,0.026539477453609,0.0712737522876516,0.653141659789704,3.68000000000001e-05,5281842,145313.886900985,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1124",20,0.03,0,0,1990,1.20996908317413,0.931047586206897,0.0588235294117647,1.06883722331331,0.462372393005275,0.0287665095464556,0.0709630721076178,0.65695556708434,3.68e-05,5281842,220311.549980534,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1125",20,0.02,0.01,0,1990,1.21794678702386,0.931047586206897,0.0588235294117647,1.06642919823303,0.463422448420472,0.0285322487418955,0.0714279769775415,0.663935651972276,3.68000000000001e-05,5281842,220314.00660905,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1126",20,0.02,0.01,0.01,1990,1.22057381310688,0.931047586206897,0.0588235294117647,1.06743172141638,0.4660832627371,0.0278668270507039,0.0715835656517044,0.66031264500512,3.68e-05,5281842,220313.945413167,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1127",20,0.03,0,0,1990,1.21060179890204,0.931047586206897,0.0588235294117647,1.07093878810892,0.475168661688722,0.0288375767478608,0.0709980888934829,0.662891651240756,3.68e-05,5281842,220313.45374072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1128",20,0.01,0,0,1990,1.20976626674204,0.931047586206897,0.0588235294117647,1.07231047381823,0.486876813615486,0.0289111484077761,0.0709489751278042,0.663545878600982,3.68e-05,5281842,220311.125817337,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1129",20,0.03,0,0.01,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1130",20,0.07,0.02,0.01,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1131",20,0,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1132",20,0.03,0.01,0.02,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1133",20,0.05,0,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1134",20,0.04,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1135",20,0.02,0,0,1990,1.22179797184208,0.965523793103448,0.0588235294117647,1.04952732256674,0.442646122619242,0.0269496670493849,0.0716564352165856,0.653047498616771,3.68e-05,5281842,159376.065550914,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1136",20,0.07,0,0,1990,1.22457270866407,0.965523793103448,0.0588235294117647,1.03985818565362,0.450605497529324,0.0267987948410649,0.0718165034528,0.657422666255786,3.68e-05,5281842,159375.658900412,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1137",20,0.04,0.01,0.01,1990,1.21741106633443,0.965523793103448,0.0588235294117647,1.04184182771373,0.445884701700046,0.0268954626164951,0.0713991676939075,0.651144697395578,3.68000000000001e-05,5281842,159376.049218793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1138",20,0.02,0,0,1990,1.22100743511322,0.965523793103448,0.0588235294117647,1.03492170605465,0.436436996331985,0.0271976119232139,0.0716081407327873,0.654419377461991,3.67999999999999e-05,5281842,159376.157749941,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1139",20,0.04,0,0,1990,1.21279934799301,0.965523793103448,0.0588235294117647,1.07924491990721,0.479598932512146,0.029310451538631,0.0711244706782525,0.671566979441386,3.68e-05,5281842,215625.67421581,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1140",20,0.05,0,0.01,1990,1.19599955117183,0.965523793103448,0.0588235294117647,1.07539012551334,0.4771632127576,0.0306062656525964,0.0701393720964488,0.6701907761495,3.68e-05,5281842,215626.46293527,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1141",20,0.03,0,0,1990,1.21586184076838,0.965523793103448,0.0588235294117647,1.03300329079691,0.433080168301454,0.0265237588403111,0.071309958598035,0.644895515678682,3.68e-05,5281842,145313.504380079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1142",20,0,0,0,1990,1.2186786559337,0.965523793103448,0.0588235294117647,1.02636276397494,0.42503674781128,0.0268161214074933,0.0714724410397951,0.650236802569807,3.68000000000001e-05,5281842,145312.927921602,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1143",20,0.01,0.01,0,1990,1.20749912956076,0.965523793103448,0.0588235294117647,1.04143645159666,0.438566810677299,0.0272595984115516,0.0708187363864269,0.648782179341402,3.68e-05,5281842,145314.855936559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1144",20,0.01,0,0,1990,1.21418304195412,0.965523793103448,0.0588235294117647,1.02913973083312,0.440633701123332,0.0266615823424525,0.071207777169167,0.653416782337526,3.68e-05,5281842,145313.370871855,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1145",20,0.07,0.02,0,1990,1.20329188260123,0.965523793103448,0.0588235294117647,1.02951037900014,0.434953081656101,0.0273076341751128,0.0705698305257589,0.651503595575952,3.68e-05,5281842,145313.596696334,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1146",20,0.04,0,0,1990,1.21223429539313,0.965523793103448,0.0588235294117647,1.06603596566187,0.458173634456264,0.0286690970015215,0.0710944165536587,0.66009618373732,3.68e-05,5281842,220313.568440273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1147",20,0.02,0,0,1990,1.23059981482298,0.965523793103448,0.0588235294117647,1.06574382947692,0.469968945171606,0.0281124293752232,0.0721679077997238,0.669120213730207,3.68e-05,5281842,220313.684119647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1148",20,0.05,0.01,0,1990,1.21351647862848,0.965523793103448,0.0588235294117647,1.07046033001631,0.461644946870202,0.0284854672359795,0.0711708616583464,0.658049586710241,3.68e-05,5281842,220313.616013272,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1149",20,0.04,0.01,0,1990,1.21789354036929,0.965523793103448,0.0588235294117647,1.07316827025482,0.465844005848497,0.0288861706889097,0.0714265750464766,0.661312555939671,3.68e-05,5281842,220312.848464334,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1150",20,0.06,0.01,0,1990,1.20491644677903,1,0.0588235294117647,1.01212091517971,0.425873674808363,0.0267742696930303,0.0706643259274673,0.649607734953284,3.68e-05,5281842,121877.22051817,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1151",20,0.02,0.01,0.01,1990,1.21956522398519,1,0.0588235294117647,1.00461309622201,0.433282306032795,0.0260392324672228,0.0715235050107316,0.647812155935261,3.68000000000001e-05,5281842,121874.442820125,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1152",20,0.04,0,0.01,1990,1.22560273313519,1,0.0588235294117647,1.07412906275306,0.462483695630116,0.028688172376904,0.0718790188687629,0.6607590093949,3.68e-05,5281842,234375.261900437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1153",20,0.01,0.01,0.01,1990,1.22927114880069,1,0.0588235294117647,1.06139850288417,0.452103594723653,0.0283994820456775,0.0720920220031948,0.662845533061129,3.68e-05,5281842,234376.336005628,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1154",20,0.01,0,0,1990,1.22364331923123,1,0.0588235294117647,1.06553557548975,0.457103023742941,0.0285451170546247,0.071763696664167,0.659533155216669,3.67999999999999e-05,5281842,234376.270286683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1155",20,0.03,0.02,0.01,1990,1.22971004776145,1,0.0588235294117647,1.06473517681888,0.46861824571249,0.028653330821731,0.0721156639931918,0.66901632264382,3.68e-05,5281842,234376.406559175,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1156",20,0.01,0,0,1990,1.23574669412841,1,0.0588235294117647,1.0640507786041,0.44475257870298,0.0279234605226288,0.0724703710477522,0.6670972327173,3.68e-05,5281842,234376.256034495,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1157",20,0.02,0,0,1990,1.22574618331662,1,0.0588235294117647,1.0281265688627,0.434063035589723,0.0264898059618471,0.0718865334559,0.651640420131053,3.68e-05,5281842,159375.431347017,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1158",20,0.01,0,0,1990,1.21242866928115,1,0.0588235294117647,1.03480998125016,0.433204266124846,0.0270923539805384,0.0711068721456381,0.649704983665962,3.68e-05,5281842,159376.275421126,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1159",20,0.04,0.01,0,1990,1.2289129499283,1,0.0588235294117647,1.03708723943398,0.441506885926983,0.0261317264896581,0.0720732336993959,0.651272967273806,3.68e-05,5281842,159375.709318675,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1160",20,0.02,0,0,1990,1.21897912317513,1,0.0588235294117647,1.03602235055922,0.428356705469826,0.0271443466951207,0.0714890380820024,0.65505361972196,3.68000000000001e-05,5281842,159376.866107171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1161",20,0.03,0.01,0,1990,1.21193427496768,1,0.0588235294117647,1.03225528428509,0.442577509329883,0.0275116089485092,0.0710745317216694,0.657592879343057,3.68e-05,5281842,159377.002103288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1162",20,0.03,0,0,1990,1.2067001912527,1,0.0588235294117647,1.06111686215021,0.453757046911177,0.0296245692670989,0.0707661705184918,0.668311135113557,3.68000000000001e-05,5281842,215626.660945626,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1163",20,0.03,0,0,1990,1.19908442569709,1,0.0588235294117647,1.03520006048195,0.431068041890423,0.0279513746639197,0.0703266139863486,0.643745464001671,3.68e-05,5281842,140625.787381514,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1164",20,0.03,0.02,0.01,1990,1.21461733496736,1,0.0588235294117647,1.02721464613907,0.442868169553137,0.0265414321457755,0.0712350734131386,0.648363354960188,3.68000000000001e-05,5281842,145313.514597682,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1165",20,0.05,0.01,0,1990,1.20606013447157,1,0.0588235294117647,1.03672463235536,0.442156121574766,0.0272220306515198,0.0707364531290757,0.642282226333617,3.68e-05,5281842,145312.105368356,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1166",20,0.04,0.02,0,1990,1.21417371725766,1,0.0588235294117647,1.02397564224732,0.42530490805642,0.0269199671406757,0.0712072210887314,0.652262337752279,3.68e-05,5281842,145313.394110387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1167",20,0.02,0.01,0,1990,1.23133472584405,1,0.0588235294117647,1.01754336846763,0.423991650840835,0.0262617774242556,0.0722120279177038,0.654869335596335,3.68e-05,5281842,145314.052264488,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1168",20,0.03,0,0,1990,1.22236486674276,1,0.0588235294117647,1.02995478864751,0.435842111441583,0.026266872376431,0.0716890062742156,0.65010752212551,3.67999999999999e-05,5281842,145314.566138349,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1169",20,0.03,0.01,0,1990,1.23506009675566,1,0.0588235294117647,1.0560524658259,0.456859179089958,0.0278515257595233,0.0724331418934317,0.657412938614961,3.68e-05,5281842,220313.573588879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1170",20,0.03,0.01,0,1990,1.22810200199469,1,0.0588235294117647,1.063090774339,0.450582450146733,0.0281006953707517,0.0720240587104357,0.661757762459835,3.68e-05,5281842,220313.766816639,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1171",20,0.06,0,0,1990,1.21820357910939,1,0.0588235294117647,1.06218863877556,0.45250880706949,0.0288555976483227,0.0714433891400237,0.661933623590993,3.68e-05,5281842,220311.8905069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1172",20,0.04,0.01,0,1990,1.22667947854004,1,0.0588235294117647,1.05332083027441,0.454748546816519,0.0284911438102212,0.0719396819017762,0.661671173826318,3.68e-05,5281842,220311.777628489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1173",20,0.01,0.01,0,1990,1.20052424396051,0.73442546875,0.0588235294117647,1.03825914355789,0.448331034482759,0.025468593099698,0.0704145378653641,0.635536817882353,3.68e-05,5281842,121874.681679668,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1174",20,0.01,0,0,1990,1.19213304047831,0.73442546875,0.0588235294117647,1.05423153311696,0.448331034482759,0.0260061642861612,0.0699230410010922,0.63756994568781,3.68e-05,5281842,121876.444724079,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1175",20,0,0,0,1990,1.18166803272116,0.07830015625,0.0588235294117647,1.17432063863553,0.448331034482759,0.0287291494122881,0.0693130077523391,0.66266362697378,3.67999999999999e-05,5281842,253125.848514243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1176",20,0,0,0,1990,1.18272458582725,0.07830015625,0.0588235294117647,1.17074675456734,0.448331034482759,0.0291638977878126,0.0693754878415967,0.660029820729105,3.68e-05,5281842,253126.027595563,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1177",20,0,0,0,1990,1.18661632760529,0.07830015625,0.0588235294117647,1.16934662395462,0.448331034482759,0.0288520036497086,0.0696027527229497,0.662336693244749,3.68e-05,5281842,253123.516429073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1178",20,0,0,0,1990,1.18323731299814,0.07830015625,0.0588235294117647,1.16911070999964,0.448331034482759,0.0290985363487087,0.0694042663957146,0.663041374773388,3.68e-05,5281842,253126.280143114,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1179",20,0,0,0,1990,1.18077531784142,0.07830015625,0.0588235294117647,1.174664440881,0.448331034482759,0.0290897579815988,0.0692599740583658,0.664638136432457,3.68000000000001e-05,5281842,253125.039557665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1180",20,0,0,0,1990,1.17398896005113,0.070489140625,0.0588235294117647,1.17188361997989,0.448331034482759,0.0274346400932932,0.0688688718287048,0.644313418646223,3.68e-05,5281842,220314.001047009,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1181",20,0,0,0,1990,1.17413535193561,0.070489140625,0.0588235294117647,1.16118238014025,0.448331034482759,0.0276257203759123,0.0688742639645702,0.649603799979389,3.68e-05,5281842,220313.544874738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1182",20,0,0,0,1990,1.17361993031191,0.070489140625,0.0588235294117647,1.16894589117631,0.448331034482759,0.0276251556810188,0.0688459086507726,0.646981070767175,3.68e-05,5281842,220312.421465299,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1183",20,0,0,0,1990,1.17493766497095,0.070489140625,0.0588235294117647,1.15818176808484,0.448331034482759,0.027936654014359,0.0689205153185846,0.650856678371843,3.68000000000001e-05,5281842,220313.040353489,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1184",20,0,0,0,1990,1.17874316753721,0.070489140625,0.0588235294117647,1.16674202696587,0.448331034482759,0.0276224809584982,0.0691460831062132,0.647239912495594,3.68000000000001e-05,5281842,220312.682163702,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1185",20,0.01,0.01,0,1990,1.19864476440617,0.73442546875,0.0588235294117647,1.05720622759487,0.482810344827586,0.0256811371761927,0.0703065307616616,0.634279082237658,3.67999999999999e-05,5281842,121875.920350355,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1186",20,0.01,0,0,1990,1.18895043197357,0.73442546875,0.0588235294117647,1.0519482959163,0.482810344827586,0.0256880517758665,0.0697364892946067,0.636705270058472,3.68e-05,5281842,121876.083409059,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1187",20,0,0,0,1990,1.19870572819369,0.73442546875,0.0588235294117647,1.05241007701426,0.482810344827586,0.0258560441257631,0.0703100393911902,0.633293497330532,3.68e-05,5281842,121875.388638738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1188",20,0,0,0,1990,1.19655513805812,0.73442546875,0.0588235294117647,1.0509448983739,0.482810344827586,0.0261629728125395,0.0701810619743618,0.640270184238545,3.68e-05,5281842,121875.2931069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1189",20,0,0,0,1990,1.19391724772261,0.73442546875,0.0588235294117647,1.05554291024447,0.482810344827586,0.0261270047924139,0.0700270711656136,0.639498532429438,3.68e-05,5281842,121874.340473099,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1190",20,0,0,0,1990,1.16917505573846,0.17203234375,0.0588235294117647,1.13304434504798,0.482810344827586,0.0255445745126894,0.0685913406509292,0.618653145309373,3.68e-05,5281842,159376.003670738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1191",20,0,0,0,1990,1.16754826315692,0.17203234375,0.0588235294117647,1.13475880634729,0.482810344827586,0.0256567100941728,0.0684946444109159,0.622609645999611,3.68e-05,5281842,159375.714968698,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1192",20,0,0,0,1990,1.16258016480309,0.17203234375,0.0588235294117647,1.13551062960419,0.482810344827586,0.0258613271657042,0.0682049585052451,0.617954672720459,3.68e-05,5281842,159374.553197316,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1193",20,0,0,0,1990,1.16526610788097,0.17203234375,0.0588235294117647,1.14596415270531,0.482810344827586,0.0257559102461563,0.0683632042799207,0.619233400098091,3.68e-05,5281842,159376.003530898,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1194",20,0,0,0,1990,1.1732939508326,0.17203234375,0.0588235294117647,1.13760783884736,0.482810344827586,0.0251360566767331,0.0688340283322037,0.617138237077981,3.68e-05,5281842,159375.1174222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1195",20,0,0,0,1990,1.18543757365362,0.07830015625,0.0588235294117647,1.16327873798868,0.482810344827586,0.0286935940735255,0.0695337443175814,0.659903663419219,3.68e-05,5281842,253125.785514609,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1196",20,0,0,0,1990,1.18550466079445,0.07830015625,0.0588235294117647,1.17231915494923,0.482810344827586,0.0284907272146172,0.0695390150673967,0.659317300515286,3.68e-05,5281842,253126.078058023,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1197",20,0,0,0,1990,1.18345137771011,0.07830015625,0.0588235294117647,1.16923972567784,0.482810344827586,0.0288473280008429,0.069418989573423,0.657115862774804,3.68e-05,5281842,253124.557445222,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1198",20,0,0,0,1990,1.18460189199771,0.07830015625,0.0588235294117647,1.17700843289078,0.482810344827586,0.028326803199475,0.0694872510785036,0.657655845139632,3.68e-05,5281842,253126.418049005,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1199",20,0,0,0,1990,1.18215295736342,0.07830015625,0.0588235294117647,1.1673194170054,0.482810344827586,0.0288388814155031,0.0693402315786422,0.663613145253589,3.68000000000001e-05,5281842,253125.377790874,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"1200",20,0,0,0,1990,1.17219973759727,0.445417890625,0.0588235294117647,1.11180573615272,0.482810344827586,0.0260156880936547,0.0687638070887387,0.626096875698513,3.67999999999999e-05,5281842,145313.356510019,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
